time,lane,type
2000,0,0
2500,0,0
3000,1,0
3500,1,0
4000,2,0
4500,2,0
5000,3,0
5500,3,0
6000,0,0
6500,0,0
7000,1,0
7500,1,0
8000,2,0
8500,2,0
9000,3,0
9500,3,0
10000,0,0
10500,0,0
11000,1,0
11500,1,0
12000,2,0
12500,2,0
13000,3,0
13500,3,0
14000,0,0
14500,0,0
15000,1,0
15500,1,0
16000,2,0
16500,2,0
17000,3,0
17500,3,0
18000,0,0
18500,0,0
19000,1,0
19500,1,0
20000,2,0
20500,2,0
21000,3,0
21500,3,0
22000,0,0
22500,0,0
23000,1,0
23500,1,0
24000,2,0
24500,2,0
25000,3,0
25500,3,0
26000,0,0
26500,0,0
27000,1,0
27500,1,0
28000,2,0
28500,2,0
29000,3,0
29500,3,0
30000,0,0
30500,0,0
31000,1,0
31500,1,0
32000,2,0
32500,2,0
33000,3,0
33500,3,0
34000,0,0
34500,0,0
35000,1,0
35500,1,0
36000,2,0
36500,2,0
37000,3,0
37500,3,0
38000,0,0
38500,0,0
39000,1,0
39500,1,0
40000,2,0
40500,2,0
41000,3,0
41500,3,0
42000,0,0
42500,0,0
43000,1,0
43500,1,0
44000,2,0
44500,2,0
45000,3,0
45500,3,0
46000,0,0
46500,0,0
47000,1,0
47500,1,0
48000,2,0
48500,2,0
49000,3,0
49500,3,0
50000,0,0
50500,0,0
51000,1,0
