time,lane,type
2000,0,0
2500,1,0
3000,2,0
3500,3,0
4000,0,0
4500,1,0
5000,2,0
5500,3,0
6000,0,0
6500,1,0
7000,2,0
7500,3,0
8000,0,0
8500,1,0
9000,2,0
9500,3,0
10000,0,0
10500,1,0
11000,2,0
11500,3,0
12000,0,0
12500,1,0
13000,2,0
13500,3,0
14000,0,0
14500,1,0
15000,2,0
15500,3,0
16000,0,0
16500,1,0
17000,2,0
17500,3,0
18000,0,0
18500,1,0
19000,2,0
19500,3,0
20000,0,0
20500,1,0
21000,2,0
21500,3,0
22000,0,0
22500,1,0
23000,2,0
23500,3,0
24000,0,0
24500,1,0
25000,2,0
25500,3,0
26000,0,0
26500,1,0
27000,2,0
27500,3,0
28000,0,0
28500,1,0
29000,2,0
29500,3,0
30000,0,0
30500,1,0
31000,2,0
31500,3,0
32000,0,0
32500,1,0
33000,2,0
33500,3,0
34000,0,0
34500,1,0
35000,2,0
35500,3,0
36000,0,0
36500,1,0
37000,2,0
37500,3,0
38000,0,0
38500,1,0
39000,2,0
39500,3,0
40000,0,0
40500,1,0
41000,2,0
41500,3,0
42000,0,0
42500,1,0
43000,2,0
43500,3,0
44000,0,0
44500,1,0
45000,2,0
45500,3,0
46000,0,0
46500,1,0
47000,2,0
47500,3,0
48000,0,0
48500,1,0
49000,2,0
49500,3,0
50000,0,0
50500,1,0
51000,2,0
